id,label
fccc77a93787f63638bb3155f352bab572e40ab7,0.035532452
7e5d7169438a17a08ad605e37990c4c58f333bac,0.17325574
e1be6ad51a561a5308eb7d69a9dc06b7ea0c5b42,0.20782018
48fb9cab1ba8895ddb0615b951a129e23ec9a6ec,0.9999938
2fc96e6567cc84f8f563266d0b013fc83b28b53f,0.02034374
ccfb93202ce11d8b097432b2f4586ab543967fd3,0.99997807
5c93fdae63b120acdcd2006a5acbc973b90618c3,0.9454568
5a5564feeaa7de23a677420d10a111cba9820deb,0.007422897
b0f5869fb22677cfc89b39a3b30e4b7ee13c208c,0.09760919
4f16651f271226a104aed5e474d6633993b5b45e,0.99997914
3e85242c2f48f6301e35e5e142140a5a4e0811ba,0.9973688
3a49a6c6e953f37cde9778e58ab0c6abbae1cd8a,0.995756
d575481f1eca93e1f5b8190d7a2d5e5b15bd0ecc,0.100242734
25e85a21117272da384b30981f6f43f3145edb29,0.17667449
86240c2d2ba3746528e2043bebceed9b1c516705,0.90578645
ec78ea75384a0d389915be728c8bde2aaf9d7a3c,0.010471447
3f1c84afdf0f4b07bbd7c5aa13aa45a5ba6b71ea,0.99592304
0b776ab78bdb53dc6dd1d6363a9217d6674db5df,0.004441267
86c8ea9fa08b2b90bda59dc7a724a891caf21ce2,0.008182773
d6d5892f70dba2ca07b8f7c65e731098c649c3b4,0.0040871245
59b6f293c8b74f6891708e7bd385fe160b7b4ffd,0.04367148
70dce913575b2d863bc02ee0931e870954ea35d7,0.01528394
db2d6706c4d89136755de0c071ded1e0fdf813bd,0.4267072
f14ba6bd219a9ad3f50adb5aac7043c7188925b9,0.069975086
328e0b3aae54f76063c4624ebf126f76b2649b93,0.014760625
c355d12b8117f188b609c79323cce81bac797ab7,0.004182433
ec84088220c126c5869a9eb521d8f3227698fce9,0.97945595
8c765c1d71e525f61b7db82fd3a706e3f01c15f0,0.9347176
c1d7a48f5f8a51df19fa7d0302288c70802c285b,0.009512632
5c5438e90c63d307b5daf686c663c3a63e08ddc6,0.16141652
8f60d8a817e91a8a033f39a3fd8a0220602bdc72,0.1667779
52f217bc16d8daaea8079fb76f562c19c24e78ad,0.0038179292
cdb062d126fa08a16414e6814f3a9e799a2abf1e,0.05032227
707c936395ea1066bc75ae15fa29716beadb1039,0.9335501
03ed92d64c9552c8cace253f1c0fc144185c1aa1,0.03717463
d00ec2243c987388c8bf12eed3cf8a51201f27b1,0.027050013
f51dbcd53c6f4d6d3204076668117bd4376d7794,0.92111486
574e9af083f007c75d1053284ac93191fea1fa06,0.111619174
60baf63aa103aa9df8410ae0cfc45be04d766c58,0.92470944
1f401bafc916a253dfd3d344e1710c2396b91d9d,0.045743573
674e48f1f294a8047d5fd914448537b3a2014d19,0.99798226
a8e2dab0d3dd4766c1ccde613c3bc1a1a0fb2a91,0.008429745
b969d8109f92f4203c0a2d06da3db088af0c91a4,0.787913
777d39a53518ac544e4493948f8255085bb009c3,0.35180774
0b96e6ea09f9a6ce7ac6d27b111412ebf1fe405a,0.9173494
9f1d900980bd21b7be48ac0cc23405a575d4c87e,0.9216912
e6fd9dedc29ff035b7b1d439d8a620f2e9cfb1c7,0.7793622
5495a7514834100421d3a0d4eaf66c6386a14a07,0.0099172
d7171b27c2b6b8d0aadece40b94578d035aabb41,0.024067605
e746318251601a3cf3cdde41bcf978633f2bd32c,0.7638724
7f6ead7f34b745504678a7709caddcf2f21b998d,0.07121631
bbdfc1b1a8e033caf851c7eec4b91d374f1b0158,0.9138284
0c0abd786704f34521106972ebb30a982f1fdcaa,0.05646637
1701a67d2717e776ab26a875b2d3fe131fcfbfd1,0.9982084
5d2395aef57f0dde2736ed596d18bfedca7b9ce7,0.113161065
5c867717288f97facc046709fd258e4ebaef9203,0.030715711
cf4c5bfb11c407d3195fe15caf08841be3330855,0.014255288
7862a470b4050ac799baf0edcc6a4a8c543bd5df,0.11723874
df62c23838d1d52e33b94261c17fc7e679656672,0.077775024
dd340b7c901fd221eccf5d402b45a84599904054,0.028551914
a987dd3adff7006950ec993734a83e42b641fe90,0.22790276
d7efa7b80687e082de328ed88468754ecf7c24f2,0.9948767
4eeb1ccb3915d3c2e97db0950a480296634cdf0b,0.09787273
edbae31eeabaaadb7fb4f647e672f156615284e3,0.99815744
19e0e3a4be2b1950a55d5f0b2307debbc527c8c9,0.016197264
306d092650729cc36cc2ef1fe4997c81e88dd071,0.0328396
bb44cadcfeea10b3cfc9c15098758dd2c40a7b47,0.01890046
7f286d2e68d4e369dc8efb91b5f016df30cf4edb,0.008537119
a0e3a56c2cc5aa1444b1dad082c145d3af31b216,0.99988854
ab4c8e1dbd444ccc2ea9df2a73f18c329941c634,0.99951696
8685c05661ad3b8be501a380c4bb44663d38f462,0.07293091
75ec95abcc7c35a3dd4db302f708989922a87753,0.72730386
0b183c634ea00ef599e7a2fd88965362a46be4e9,0.23699263
21d6ecd7ba4c9348f6d0c7385a61009b166448af,0.9047934
978ae299d0749b332da4114f2483a1f0019e0712,0.036512297
477b20d4d1274a3879f0ec5beaa5e3eef9348ac0,0.9999677
e1d50aa5cba0473d29982345842271a2ff2f1372,0.99986243
c1c4b0d968275749378b58632284d7df157289ed,0.09969402
c9f13c60059417baa779ddd99b096f54362014cd,0.3920665
ad238c428283dc3e7b973a015fe1c0a866fd76d0,0.60962266
a7f17826a4abf56eca4a18175a12a1b2e7b37c40,0.9978941
fb3a5706d42ccb1a8c0536364398bc7dc6fd3b45,0.12271312
b8dc33ce2cb31caf59464e97a430a8faec9a5edb,0.008126488
18a3b083c534a4057f64606b7d71c6662b889277,0.029434027
7fa6706916cb50485dd86ee623cf3237a7e02be1,0.004173739
3635109be8995547b9b735858f1735d957325a07,0.9853361
d11d67db16a9b72290dcf84c09f4bc3754948897,0.0051758396
db570fbf02a466a7164658d9827e81015d297fe9,0.3679717
6c29dd39a34421be1060b5d5e11a7d172c6c0d62,0.013593584
c3295d99b4e7c7618c8c0c09aadcf5a8b9aa2ea0,0.11289765
ea055ef03d22f01213a60f766f5a418c8e7788eb,0.14092714
01462c95a5fa99737bdad86e7d4f6f91444c635f,0.2585645
e9ac8a7f2b78414a6297995d4ca99a616958b375,0.007867835
2f775b13c2d52b7136ebbd80e8b90f832ad436a8,0.5766115
4493f222b5c19fe52e3135a4afce97cd7154c9c2,0.027848506
b857e12d8058b88d718e1b96a083b3a5ec8accc3,0.0123808
5d5e4fc4c455976d7753451d63d336a628c525a8,0.0063308235
13688b884bef14a476c05b511b8b9cd561387076,0.018479988
0624e03ff21ca1aa111c46e0774b3eb2d9938f02,0.9340838
59f31a4353648aacd832e98827481236be9e07e6,0.10830928
a8b44bd2c239d9dc4eee4a27112b62123ff49259,0.9996815
0e54078a5ff842d710e87c9a44273239662d62b7,0.027593905
7fced826f1680cc99032430e6ea02f733531fe46,0.0036917687
feef89da6da6c235d912be1400f9edffff5dca7e,0.9999654
d7b741a4446889d24faf1dfb30654576f25fdb2d,0.23223683
44a0423ae375f50b9369c836800ea24d59464cbb,0.0783311
073398857d755c2a415c9d660a1b573a80ded72c,0.97511363
52bc68f3ed0f8175132b185d23cb9a272bdb8196,0.5287051
62e8e49370983df897d4c5f2869de0117e63e1a4,0.01082468
48d4b6421ff1e1f4bc14e9d136fbb2555d65b4ba,0.99910307
3e85d0f8d1862e5dbcb3cad1867852233e930cfd,0.013778851
51038ae55f613bf94c7ad4e96dd3b60db46b27df,0.038852036
c797d2452fcd203de616c467d500be48ff4dcd5e,0.99999857
55a26c0f14cfdd1490140d17190e13641c7b30a8,0.9363246
fe0a59b250ae293ccae0bd5c98643202d4b1bde6,0.6094995
fcd865dc0152477ffcb261cfe1c1dea380f8d4fa,0.7983935
31b43e328f6205be8650df8c391221255d6bd830,0.0070594787
c46f7d37b7c889bde3387c0e0d751e9f8f6c29f4,0.83863133
49bc40d478cfbdab6829dfc6b327225277fdeab6,0.7393755
7a09ebdde255a31163ae8d46d4a78854530d2920,0.048319306
010636698463c3124080d7a48b74a87259279561,0.101635806
c751e6090253ab838c701bce75fa7733857a0b53,0.03598371
f882362d7a1c0329900ff20ca672cfc89b0b3abe,0.9894477
5f28f4166846785163c93b90636f1b1fc8bf1497,0.0465539
13970f81888da6365c2668ed22299224cedf3253,0.37934786
bab83a840f066e373fb4669e24721bea801aadc7,0.016205335
030a562066c1dbc90fb6dab3894763183cbc9f52,0.039911587
f01e9a3dc7b43bd38cdba6206d850f168214993a,0.018509902
1534ca58a96afafa36602621e74bf851151bc23a,0.9960224
519a26462ea5bfbc2e54867cf03909964f0d77e6,0.85101146
2ad75d5b34ebfcfa9cab0f738f67312af63720e8,0.0067505436
5f917b34ffae02ddfd68de92c544307dc3ac31ef,0.090191215
e3806c734ce589a2ca12e1de028057c389ed2f25,0.05705061
6f9c0d57c3ec516cf83dcb8c7d392ff383b171eb,0.014639849
44c0b98a8831d784a8ecfca5881fedd816311518,0.99997175
841c3c7d9b42e77bd67d5f594fad2cf83b0d2213,0.15582268
49a876cde12b940846768f4b3f0d308e6ef81207,0.87075895
eca069aba8f62db363b17a1d698d32e405b3ddda,0.2321834
12380cecc2edf87e052c0b77dbecceaf7dc0e000,0.9431078
7806640504a79ba615c834d75cfa8bbd53b1b2dc,0.8648462
4800918c3435d605938f3b29f2065352b49e35ff,0.6801339
094bce96bdb0d50b2056f7adee73d259ed25fba6,0.03443169
4580e0c674641f74cbd2704978f8003dce276326,0.012422937
e30709acc8ca697c11b4a31b74b5935083c558cd,0.8824261
4d26b92bb9d9104498c147c370c0a56506498be9,0.831296
8e440bf6ee4dafdf4d129012d79fedd4d334b62a,0.9997156
8192cc6ecdddce0ad0630164e55643374722b190,0.0031784836
8401d65df43e5fc8e81623d836ad6118675f9a02,0.020628612
e48ce9bae968c4103d922a12cd87331d2aea244b,0.012245156
4d45b14ab574c2071bbb1870256f7d913d46064b,0.4378286
121005cbcaa0872878fb622d5979e95742cef5d5,0.19762209
855ea1ef5705c997c72503fafd6167fc73bbe3f2,0.07245486
a80869fc7b9e2e1fda178b7f27c0fb032a89ecda,0.07545474
99264adfb1e831cb6b9f8d809c139022556ce773,0.15036808
dc0f304cba06e35aaf91e6759bc3219c027f77b4,0.8151218
e7b983c60b47226c00327b096b72e1d86042d8e3,0.9950281
ea656c8ea5e4468465fffd48a4241d4104cb656d,0.0030935851
ad7413f3d5076de5ea9c4f2de6d7743c71165c4f,0.18063627
654d1105a3f045140768bd51166ab0d4014ef22b,0.32930273
65f3d0737eb5fda4f4e3dd26ff8e27b58e1b151e,0.070811905
50a7cb87c02a83892abc7ec31c8f4c9a485db034,0.022903308
74572bad9797c1491ac5df054535891b84997e27,0.69680077
aaa00050dbee2d3ffa0c602fed37374b27e10ebf,0.055341758
cb03a69931ac7bb33fa0be1f810d5b8f6bf50ed5,0.46749747
841526bd32b14c60d73fbc1ed7a01b06757e68e8,0.9949824
a3d846d5a2aa6a5f6951fa8e5d13fdba32c6c00d,0.9928559
d4eba454e637fee60d7bf491fcb1e611ad6aed08,0.0099098245
d29edb5a907d73be60e2233c9de6e9120e31218c,0.1904773
ea9c92e05410a681e75372ae5544158919371af7,0.9497356
bfed355450977e4a80a8dad2183e6657dc761374,0.057124626
ab7fb0c1341e5fa7caa7d92406e8c99e23771906,0.14350308
0ac7b7a2150c9c1e62648477bfd46566687ad8bf,0.8231418
d4b37f5e94ded4ef16fd623c5aca2eaa583bd904,0.05353339
b6c7507b53d791166d17cee54183b204a17e4459,0.74505806
236cbee1ce92883060f38e3e771cb096adc040a7,0.87795556
dbb37333deb03103de021febf055a931b2cb521f,0.026691156
5f8ebb98633836b9ad6c5d92341cc2a809d404f6,0.067810014
45491b9934da82174c3c3daf19acf6b80ac1281b,0.06847881
61b772879f80f765d76c0e492e3bd31837f0259b,0.9110441
dfaacd2b04a09a4a0eb9661a0e393e2219f1bc32,0.09499375
24116c9ce78932585d1ab1a67053b5fcac6d6fc8,0.48666015
85b23b867a5f10ea0065344e9fb3ababe6c92b93,0.008908129
b262bfc11e0c875952ad50fd1b5d8355c92b49cb,0.026666835
0972fb1e6820c052249f85fe6536df08a105a259,0.98466533
9d1e9c6e3cc7c4b466b1d10ed6a8ceadcacc5a5b,0.7872995
fb44e2dfb13793a28ea195536f7af553c4230f71,0.27480516
f12574827d49289645eb1d89c3a2afd12c516bca,0.0025232288
bcacb9dfa18d0b54ca769ade6fb946120a15a472,0.03738771
061a5ac4f06c0251dc8717c84bf3e78def8f8488,0.117672145
f80b1fc4c93bd8f9ac499aa4dbb28adada06cc9c,0.030616058
9eb6c8b4219911c260397101b2ec340e2e2abdc7,0.06153436
a565972409630e3200632f00e16b8ac12ebe3584,0.9960622
679c8194ba1e774d38c309e8a3e28e18f58246fb,0.4034774
b21ae00e0a1640a84dd54a85a3111f5019adc23c,0.06325743
94ba78174a9017577245273acda1ab71264df232,0.9987055
bee7f3e58091d6b08381f6c2b9dd9dd36daa8089,0.01152375
487ea7d362adaa77fb630cf07cd212da376c92e1,0.9965758
5beaed65a056488bd9269b6a35004c1daf400193,0.022622587
30eead35d23d373d1d365fa17be05d39b9d5414f,0.64060646
0e5744ff0eeccb12ec2bf1d0e74e3406bfc5b336,0.09066837
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,0.9023513
930fcc09bb875b6d0a31bbff338fe97c21c102ac,0.053499337
e82998d51f6a0508008d708a868dd0a14186ce80,0.95305735
617328b675c5ae4867112280b04607fa11fb6544,0.35654014
ce333c070b9c1b089c5c3d3c48af0de01d670bd7,0.9979546
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,0.016870536
1c96c793b8ac4576e9c93a153398aa74d52b11ed,0.0027664234
6d02ee1c69f34dbd038f8d4d6695f32316d2fdd0,0.020153534
4cbf63934323b654d728949871d55a5ab38fcc5e,0.030858722
19d0b18ab5ebd3b3880636085fde680de5abaa2d,0.054080985
75f18faf0298894133a1f72a41bb4dbec6f5454f,0.7540203
63fcc2fced1b4400ba4191051a283aa0759d8f6a,0.031163635
b5d6049173839e45f42d7ca27cb9db9ef0b8b4a1,0.08631581
5f1c5fba6fb484dcfb65fde337cd61bc387801ff,0.07003231
9fc77d90b62a9f0e92afd3dfecfb8d683891ebe8,0.005511882
8c2b489f48dd4ccc8f186e0768e7c68e17bdf094,0.054157898
a43d2b3c2611dd2113ef9a129cdaaa84b31e6fb2,0.21365878
e8c5b2df05cc55515be89297936b76f06989014c,0.044945713
8d193c0bbdf25970d58b8b96af60a40f0d88a39a,0.015864385
59b9f7897e16a715d6e38b2c1fe4c92dbaf506ee,0.026245646
d3720c250bf5677ed325e600fe3e7cb341a23d68,0.5467558
5afced5598fb1c30d555e03ab5b55a3574965ec7,0.2140146
2f94dd994dbf51dd36480d22ff372c3e3651af6c,0.18484753
cbfe076d09dbbfe899d2276d38d1e6b2669e06b9,0.010881979
2e2fa8a7f4f01705bcd1533fa0b2b496a9e3a9be,0.90115994
25ff987b4d419f7e405ff07a3368774fd985ea7d,0.02005513
c76ea9138fdf051ebd7aae48a6dd0e2e609cb924,0.0059948806
47098f36a01f33710837c721e1695a8ef33c1d70,0.05683515
d8520a6bc20c22b47ff891d726b7be9b6c43dda6,0.14229296
f0525c2b1a06f0ee5f9ce016f9da19752fba43e7,0.60471267
8732f5f647c7d30611c6e757ef68a5e729b95401,0.45499143
1ff1b40d107226eb8be1d49a3b3816cbd736eed8,0.9999839
5a1244c610e48261bd9ffaf35d68057d352a2d0d,0.07988429
15f709ac5695989b997c17bb7a9a7249d58ac9b8,0.99857485
8f1daf421ea302786520254e97850ed64a82d239,0.0052153515
f6ce6834b772ef12d7375410bffa4934069aed38,0.9744363
3b9e81d743726f442077bef5c3d7ed8fdcf8ac56,0.9991672
1cba451a24c19ce0c3f99bf6c7ed10028e8c796c,0.9039757
93bbbb842e00a29bbe99363eb1f382aa175195a0,0.045281924
4fed7bf2c47e983a65c0af9bdac2ae16dc720cfc,0.008392842
ddacb137f0f6486894a33f13b875fa938620996d,0.0064361696
03b7c473143489ed4c5a5b4e9935714b65f237d1,0.4668279
220082db0a4af1e65de8b5901fabf84a810636fe,0.2134916
a88a1136773f7c1df692d126e5a7ddf6fdc40107,0.4075162
5bb06f34daacde4ec27832601b49358632d3bec6,0.013857299
b3537988fb594b3c36ee825d03438bb11180ee8b,0.023612114
175f476fbff4ace26df69a598333c31d94b28671,0.978429
9b71880d6fdd4bda2146ccb54c7004bd1014b3ed,0.13535881
75b03278e65cd2b0ce1170e0b198eb4090556040,0.10644135
6f711378acdf9b6acb74497aad852f3d8c1ffab3,0.30610675
b23d9b41a3adfef869bc3dcef8691fdc9a6af940,0.004361069
7c38a91e42d6be07253f2e4bf0dcf9a2fbe4fb76,0.9518091
5a89e15eced7984240c63b39b1a13916a1993883,0.4668438
1c9f31e480e4e89f08244b49e54478a85111cbd1,0.496402
e3ca3265a72662c75d8dbeb644c94f15b53082f6,0.03624516
44ca9f5a77f4a7be6a0da7ae3278d72bc5bc04a1,0.9955199
fb3d00427d251fc892a9a5b96a4e30be42cc82c8,0.3991115
e9088943baaf4905ed337e7c2c62b45a7686e804,0.9530727
01809a49b8332b3539eca34d20f34b9296505a07,0.57725275
4edd38a84d6a724fdb4b8125f359d37819b9f773,0.06336784
d036a9307be3d270f063c8b054f55b575f73a5aa,0.99988043
aa6d0c5fd13658094a0d18fb98c26e40bc0f1940,0.023439392
1a75b69d625eb5c154ed4a6955b9d0d87d3ff1c3,0.5179935
54fbd55afeaaed7174702c4deaa37a1f2e920143,0.27560714
fcad2c6b6875729ea9302d381030995d03c90f51,0.032207772
ae09f0326ac0b04695ee6d472f235fb1ba70dd13,0.5487729
e1ab1c2b307f7d3a955b1164bd0fc27d7961af03,0.986692
4ac90a39a6b0e7a29feb7a3e001bfdfc4a1e050b,0.00839967
d9a6277b4cf7560519e2fcb8a809b6c43e4119cd,0.026816044
05f959f01d590ebd2c77b3b4d07a95c60aae9e35,0.8820031
f7f96b539516933bde34fe879da0b73ee8eb8972,0.018701827
fc3ce5aa08d0a318005b9ec28daecd3a3474472c,0.22003467
e63209508d7eb12fd5046f2ba2da8be93f215a27,0.028173165
5e393ff6a57f17b4405996c25318607b8ae538d7,0.6989163
8b7c74678fb4ea68df66c428d2c36076b1decaf3,0.574639
2ea182977a2d87064932b34ee348a881f6b1beb3,0.9908948
e3ed910a00b3f14af61cb6cfb9a0e4cc30425912,0.10385426
87361f3444515a8a266ccdf866a979e7048266a1,0.9949131
2db38d712ab6eebe248d6f391720457c45369424,0.015351367
b301cb55bd580993efb0650e26b3f7ebe1bb2962,0.021498227
314f8766c5cfd43fce683638b16bced6a0726cb2,0.8726324
3f3dec247813d0481517b88ef85d8612a9c86da9,0.99532914
a795ed986cd391627cde42fb3c3ac5891583ecee,0.009584385
4104961ed87df0f16904ce95b14ede5dbdced99a,0.019797606
d025945ed4894cabfcbd9e20fd1875a55b6a6654,0.16883133
f5e6b6e7ff309bf929b16c52760995efb8582fe6,0.80581105
ab944f36b5c2a6ab65317979fe865f87126bc343,0.014662277
5dd21b674570a0bcab9e9b5855bf025e6d8bb802,0.96428365
35f2023036d42aab1085bbcbb097b9d971456162,0.0055356342
dab17206cd5b10e93b7afb6f6a8a11fa35689d37,0.013930405
8b86ce606b08f9c9d18e3cb0fab8f55d790df5eb,0.14139304
016423a70e3694528865928607f0dcb04ee107c4,0.78365004
67b07421108df998c9b887380b62ee4b768c3dbd,0.40051663
50e1f30b942d09d58df94964407bf1be366f66ec,0.9881809
20dcbdba9558a7015cdbc034fd2c42314a0cc71d,0.8809132
05a32fda90769796588520f42c6b2d335c20d6e0,0.19159587
a1818bac643dbf84fdc667d16e28053c1430571a,0.004331609
fbf5a71a9eac07c63cf49d16d1169316df9978ef,0.023751903
bb5eef96fd2eadfc287804426279135066af6b92,0.16943908
ed593ef4e60b6538fda80a1a27ec62d2b184c7f9,0.0060868906
d40a974347682f8aaa6e1cfa6f0cb4c076d18667,0.026640797
734e0601347a13e11c88cf4c5fdaceea67b501ff,0.99985003
a2660a81d6ff6b1473e0f0dfb6e055f914d02f59,0.10392472
c5e88e32e170d10bde7cb0a16c7cb5c8de435e51,0.030119581
768f377aebb07cee306d4139cd64834cf9e81d10,0.20914437
6392dd9e91b73c464ba49188a503838bf0079b79,0.9177203
1ed9928751e3480f1502b59ec51c1f61dd197d31,0.048331983
273ae98b53bd7bd39fb3a2319b3bd2718183162a,0.33562118
21028ef0c0410921f1fcb6c13d1a7253b23ee909,0.12339546
8e349ecbe64161907f47dee785ca29eedbc119a0,0.030988714
61b7a2fc51832b782c20e73b92a9dd0f479c36f9,0.013659032
15a17713626ea80212ad679710bb67b3a68ca0f8,0.99955815
c9361253e260dae7e5792d03d0838d9d8aa991f1,0.12418501
06ec9f9c4ff5f3e3b87a9f8f4f480157e7ed361b,0.0055420827
35e9ff552de69be0382f340838083a3df67aa91f,0.058837775
815a2afc0be2f4e0011cf91d08da358e4eae7582,0.9889419
ac354521e79301ad5456a4e17a648018a4a93155,0.17643474
e2d9cd87e5bea60ad23116bdd5197dce2ccf2162,0.5534558
9054a5fcff8da66a0bb7edeb5f3c6de049a25a27,0.009483245
bfcabf336b1499f87aa73234dc3cb973734f513c,0.16486333
f236332c3a4dac901a49008a009d2206990e1728,0.022356795
bfc2f326f1c43d8fec054adde592a5a7f04f4b5c,0.37301254
4fd622f1583735691fd02d98be33486862c1e3de,0.98098034
a3e6e906adb0e9c878f8937ff6bf92b192d28692,0.05130629
7f64e3a6dfae1da17bddea1b34d1e80b1f7b3804,0.009764565
6be349d5927da80c71772bc5263158194e3b6051,0.80519295
6e486cd348c2d178c1f0a0f5e26d373471e98336,0.7264519
dd5868c27dd88b928293da8e83a7847fff57efbb,0.040772703
b9d945117c1fb58254fc8e29ebc5aaac994972ce,0.9939365
87e5b320d78c7f18d2a3b2db526b51c12f18422f,0.061142884
87e8b596d43844d34729d986830d86ad9ae745cb,0.6284879
27c4aa3b5fcac06cf40ec569a01a7215f23ae6c1,0.0022196188
4e40483309203818b0ae1efcf22924a2f13a4fc4,0.05368656
07dcef67bc11eef97b73a3fbedb94c29303294b9,0.31047168
4f86b4016a6085607569efa52151a9ca3698869f,0.9991737
d366199ee58169cb2cd48dc4a4c7a08f4dd061ee,0.9616074
b8ab8c39967fd557e1dbb89479853b58590e0d2c,0.5186044
77f66f21a19b2ffa03d6366e3210828ef4a1c656,0.9824113
9f62615fe16fa1675d61ee103c67503540fff987,0.19533251
61e3fa0aee482b2a33cdabfe5354324a3cd127ec,0.13493393
4e5547976507180897f534c654a73ea8a2d83a5e,0.044588722
424ecce533a1b8824a309989e68364b8a9b2acb8,0.9511049
bab724787d8ae432542b31e8a0cb8cb239485985,0.09757969
97fe95f60d56009c76e36e3081439aebdfda6333,0.0091726
79ead43880fa978e5d28e9f7c61311fc35430bad,0.09425069
189023d7f31b6e141677cf109cbfbeb9eb138138,0.9944048
6cf8eae8a3edf6d489d5494f5dfbb8e4349d3a27,0.38864368
58d6794addbc4419102d12f91fa6371c711156e2,0.9270683
45632acf1661e3e271ef1427a50b7649baf641f8,0.03527135
c6568c0605d69cbe13e605295ee8677b598c3b9f,0.8716806
0343c62de81ea7f15589bb4b97395158c52dd048,0.9987142
93f669db3a705fbc85d27235be560bef3c4d9941,0.09665697
f67c413a92210a56dce990f2031a0c01868c2c8b,0.21384542
310dd4d1d2f880b0652d02b685a2de7e9a79651c,0.011657971
bd188d6b9bed9c804ea62490e9ec3c61a0768ca5,0.034090266
5cfc1d571e5d5a69a1913815f02e8c6fdc786cf7,0.9999825
d0ea787b414ff84828ce4724965166d0931395cd,0.037424084
f9745e0ca22df0f0917d1d70d1fbbc928c6d3159,0.019159077
953481c2ec3545a984bd3e84897ee159b20af5be,0.5728857
fc6d420f2639ec740941da176941db3bef21b1e7,0.17646728
a48c2c8a59f1e5d2bce9275c1c11cd2ae21981a8,0.016074833
c5c609162258fb588b6f280d32865f72afc35dca,0.38634142
9a312bd5e58254d46137b68de29d0d529c584e44,0.99325633
3392390ccde116b3a857775c9e1283e46456d059,0.8709045
d6eb4a5d42065f1c49f3e8cf68b1293a69cbd834,0.016621664
4c9aae7765af802444383b9afa708b9e06b510aa,0.0076618204
a4dcb0fefb55df9368db84158108cba310397466,0.033492126
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.817944
f72208e18aca6f4c886ecb2a8f2590cd63f402d1,0.060509317
d871f2a4d416fb5ddd80746de6a437c328de9fd7,0.019452356
e75dcd0d04db1edf96b4f5b2f8d36183d236666c,0.18930437
e0bf89c041022c430cd22c5124fc2b801b0f484f,0.66313463
7a951341e03d9eb6b689a3573c86f22a1b160e95,0.052310098
92cc82f66a29995d65b458079f74cce490d70940,0.8562379
c9ddd4f75034ba9c9e3194278250ef804fa3f7b4,0.4370641
a9ad790383b88b4052cf2a2ed26c4735464a4ffe,0.005003068
b0456e224bd7d89c3915f36d19010bfa9744945e,0.06361274
99381f02b82be5e7fc686100ca7a907d7a2d3d0c,0.45134428
083651fa7bf3e62dcad406189514c6cbf8519ad8,0.08133362
9624f8c4ef5bd51156bdf3f379a38232a6b25427,0.113490336
256674d48d72e263e57855a44de2c95092063207,0.43605563
7d60234935ae246f087ba62cde233a49fd5c6466,0.59053004
67f37c48aaad3f79e9626deffed732f635771a47,0.1511344
5cccc9dafd3c41948345bef2fa5b10ec0de8f460,0.11343133
8043eca2acc103a6f70a18b8fc87132589f5e702,0.9471906
b14b11f522226ce1b6826b362a8aab30b7a733fd,0.5552075
362239013c6121f8408194fc66e09204b87c4424,0.8592243
c9c183205cc4a69a74ba87c3df24e85945b188ff,0.3915832
deacaecc69bcb4e0376db95e80f1b9fd2241081a,0.9968053
0d542ae85ab36e7e3537a12855ca9be472e9d28c,0.9999515
8f5cfa695be22099c4b4c41d5cf420481b27d1da,0.0033523839
66b1f4aee70d1ae8027ade66abc619063b0d9736,0.7646595
4145145158e4df75f0a50ad703b75a757f4159f7,0.1918218
d99693f96aac38a25d37fe9cef8c3b9fd3e728d0,0.662195
36c2373ce7de79d72359094a7eed114242001563,0.9138197
77cf405f7ae895987ab6c2ec389539031e929b1b,0.023425164
ae0faf72de7bdff001aa3ada05db25f5901b648f,0.9990096
ffd94f6feb530f5a49d58ddf5f92d3bdf96188a3,0.015575127
786f49ea03ecbf62e2698df8d4fc8f2b251c7682,0.99999356
8e27028dd4d074e05a68d9e4657b12be279a7867,0.9413609
bf7cebe5c198d4e6d1d5524266940c83cc050755,0.014625006
d75c4d9cfa8af9e86c5effa1b8228fcfc41c056d,0.015348161
7c6cfd8b74e632dd2d2ac97658b62221524e0985,0.028944395
b05957796bbcb2a7de55872a18b3e1a950953434,0.04641711
429319f8af0c7ebab4cd8678efc765b0f5a9abb6,0.05283947
cf7cd468e1ae52a3358140a963d80a494818bdfc,0.0131180985
f4289b8084a320759c9a72ea5019b75edef9f001,0.103679255
e754a25930c1221e662d94d24cd003921e8f3be1,0.029514106
10ab079a206da78db9243dd2edb83ea0a19783ba,0.017208453
2b6fbe4aac1c08273131a335cdaace6a8bb80056,0.9999759
5e645c9520d4131ccf0e32262c03ab5c8eb7735d,0.021230863
bbe31444ab290a0933577667d3c219178648888c,0.046593938
bc0c90a228082098407edf0f4e6c6a8c7042f929,0.61886895
831ea20d67cbac3f2a15b46acc12ab06f13e8a2a,0.026859434
4c8cee527279ba4fc11950a70dd1214cdbef598b,0.019307116
e984ffd2db81dd0e53455bc4292ad7af700314e2,0.96933484
bb1840155b9251baa813ad85ed6348d3916a003d,0.78272897
5102ccd12e572e57388ca2623edf643de9a6bda7,0.100463055
2baaf61c4c8477ecb44b7c09c00c33861afbf9f5,0.23656894
36d665414642c4612848df0f2178205a09e30781,0.0030853024
0f63f6da5a71f5fc3aa04112e1523e742b04e30e,0.06327703
