id,label
c083739a636eddd908794b55fd505ec0d632b7fe,0.04747971
9a3b3d23a0ae672d80e211ca0f7258c0f4006adb,0.9999951
1dad8c022923abb09072a27c015ec88452d87b47,0.99977785
bcc8f43099eee2f4afe1ab144605346286e33acc,0.17751639
4a9e80e48efd2d47c4f12c09e45766229fbeb97d,0.9770538
8fc2f0e7e4c9a2051d5b32f9aa7c1468c5487ece,0.6974312
7d89da357a7c20d9c521323de1d3edb7fa5bdd1c,0.13200502
cc6160f7a51db4679e5e9fc2bbc15991b09613d2,0.07536185
edc66c6bfeb88e48e8f97aacb3d4dae03cbb5d1d,0.44607377
9401b539bfcd9b6b015d5368417fbd919454bedb,0.024409465
66e19479d7990361b22cf4f5b299f7d1385bb752,0.08463374
ec6d0345b69cbd402fdc68e32601b2d493952781,0.08241168
05a5b0245f36748a8d055b4b174489b568be5371,0.99614406
10d9cd15433ce2f35597d02ff16cd7654ff792a4,0.07384307
6110f40a8718cc89adf0d26fe093e9de34744e32,0.04555163
68fe24245badd7dcfcb3a7feb1306a942384922e,0.9626877
df22e597d64a25e6973ed17179529f1bba7cc1db,0.91417193
77eea9cd2e341b648ca70a708c78674d638268c4,0.93165714
ae4f63dacd0a5cc4ec5454fe1910a0a95e50275f,0.98062474
78df315c4143c5af0f38cf311ec1e14199807a74,0.096262515
78e16f089019fcbc5ed3f4b7f9a644d9e2587633,0.9936041
9e5d06a2b6c0f42830db67e8e4bdb9bb0e867c4f,0.9987233
3f2ebdf37aaf31254cf9dfe31b732e6d27ce47cf,0.05988352
e5e5c7c083e8dad7e23c7a87788a72d1345a6f9b,0.07747661
023d60a63c8e2306baa8d7439d3786e8918e81ad,0.045229673
9383c3c3b301b3c6c0b1eee14ca41fe1db0ce66a,0.07957492
8ad69851b9f5d88dcfab13df56c5d9f9f06d4b7d,0.025656518
1248b3692c9ddd17311cadbcc2b8349a3eadd1cd,0.7554786
50a1c9bdfb46adf29c3a4097abd43953480c4a89,0.08362384
90c330d39d298cd403dc3f84752da47f3352bc11,0.014793377
36ea783cd9b511850caa8206292612a12a50c2e3,0.888717
4903ee4c7292d48d840795ea4c0ff94e9eb351e6,0.088914186
46e9c2778030d0e7342231d5d46d9777a091945e,0.05705806
72cec4950f4a1a34a21a77156933debf06c8cbad,0.066316836
b4d3ea7e5addf0d920a9f7337b451aa8a821bd00,0.73575014
829d5676554f9f4bfb8a7f7d3869c7bf39028e17,0.8222211
ae859648e59f07b27b95a578ada1c38453f35dc8,0.15993719
19d0b18ab5ebd3b3880636085fde680de5abaa2d,0.17205465
78aa260eca0751e3ce3b8f2cc6c363f655a54576,0.81489116
e25fee71ac14199be2ad02239cc272195bcc7c26,0.21738827
4e78b6861274a2ab3a9b06218ffdf291e8682415,0.99998677
fad030f0eaec9f2a8275cce5a540a67188fead9d,0.045321368
031552316370584cecfebb041292cc7458a33cea,0.24891858
d4eb62478402be2f5b6f2f3445280b66f1497a00,0.08661839
db9de77e5b5a460df29b61b4560c843530bf4776,0.9706518
74969837bcf5a3dbe7a77f579655ba7115d841d8,0.93235713
0181937d0f7847836033ee2b046a00b74ba32c35,0.7210481
ebd868a9fc124b78f512a87a29516e2f46b2f9fd,0.10112536
83755c14e5cd2e193bcc6923eb2b7b33a5d80b21,0.62767565
44d739be158a4397b63c450b9857d8746600d2bb,0.052135248
3de1f6a91444ff3c8c4ebf8418776b801ed394d7,0.915349
6a6bb2756228e059574442c4cf584bbdd64fae4a,0.22038351
e5afe333b188327254774fa6d224976257521291,0.035953835
34666fe7ca928c8a03a74427ef927ee5cdabb56c,0.016504252
960125b0b1125a41f7cc6a236233be0bd4337c1f,0.067791075
72a35ba8470c315402db320287a40cd5d2edae81,0.039048053
2ea7086cf058f7f8a89b913e5bd85fdbf465ff0b,0.03296589
5eb5e518c08852241aa45881bd30b73b6b2f021d,0.017325806
fcad807b4d528acb844629d93ec204c954b200ce,0.83896226
3da3018fbf5237edea48f66aa82dac5526043bcd,0.5695261
b0ae33cd13aac213b92ef77edd81285735c35ed3,0.9981597
d2aa7d81873d7023136330c14c8ea5cc049cca0e,0.049577314
9bd45a8e1da109c4747cc1c50d8f37cb8df5c19b,0.016142813
69d7eabc1e6fd10e233d492df88e3091a2619cfb,0.19219473
ed50fbb7779fd44410beea60e556f1846239044d,0.018556667
c9201d46dcd848888f9f6b180bb9cc7feebaa098,0.615265
e84625b99fa59c2d8260b344ab21f7b66a3ab6f3,0.16256279
03683cfaae1a0fcfbd04111898a0c9ea48aea556,0.19845971
1896801d7a68410857c13f3cd76ee5e8d60e85d6,0.094150856
4727fe2c61ba6116a79d78b76658ddbbf74f6e3f,0.7188249
18481e2966f72ecb96484a243433ec51769d4570,0.967039
d1638847a0974e61c1dd19a6dbdf472d8e17007a,0.710294
8c6fcfdb2a82e3b11171204b5ecaf56fa0c3c959,0.9856435
eb8dd39d881015da91470fb2a0b8972c03c08426,0.325694
85b3001b6819eb0543c4649c8e515db92fd2b562,0.14687361
87b614a8054346902fff266f683f645e80cd2ce7,0.39848542
c90aeb1c525dc038ec4c358e2840e56e9944f766,0.25776228
7e7d4063ada465ba2f3483d364d1f35a950b3371,0.07504971
cf73b5275583edabc4576ffd98be5bdf487d3b7f,0.97504956
b969b750cdabd537730629f6e7be7d78ec7fff52,0.4330173
6f50d86dc6eb1ce7e4e7e90d7c7216e3a62d6875,0.5514637
3c00d285d214c6177af7522fb3944eb01a6a9ff7,0.7306913
a727e57595eac0ad816b7dd8773a618eb065d8b2,0.9999279
6a7bd77368a776332353148b23130f993e2f7e73,0.27442107
dbaff98c787fe06cfa80aa5a2115fc1a152e5712,0.62345654
a425d4838be4d43c03d92e125c9fc24d56e91cc9,0.027732529
eb7464a599add2f5fa8a0775b93ff0ecaf4df0f9,0.011115529
76e68ae8ab62c4c75d5ef3d1eea1c8acb41e7c79,0.15871613
457c0ec65a6da1ec1df0f2fa94c387317ca8679e,0.94333094
f9d79aaaf7018e91f1598ab8f87302a3dcecfda6,0.024062274
bad08a79a055f59a68a19c5b6d70be4df773930d,0.19623564
6ca41d38cfd29306c1d31484843c4dfbce8d65de,0.9997111
c33f73f41e3abead96243abdb4baeabbb885e401,0.14815055
d8e216a371c62608d354e20cf9edbd5adcf3d77e,0.2983965
f2a58c5b0b454f155f06e402c1d21f90a7139723,0.11428594
a1e19cdf55ee272db44e2e5e0b63911ec6bedb63,0.9999925
401b23f3bde858bc7e6ddddea3d0e68aa8f19499,0.056204602
2d5858be86da9c3ab8bc9cffbe35134d0e149851,0.869702
b3cbc81dc36a61e9e01c46acbcc38e2c27367053,0.3810544
fea92df3e0db1125548e041e95c1dc0994efb1ed,0.44808787
a4dcb0fefb55df9368db84158108cba310397466,0.08912875
651612805ffefa173c4f4e681da66e16ea7a11c5,0.26433754
c35c72b68a961f73b778520c3aec4170f1f332bd,0.99972945
9f62615fe16fa1675d61ee103c67503540fff987,0.2773718
02284d3915f63ceda74e4f428604bf31d01230a6,0.03129209
e8dc5bedba53b06ce725b932fa730b2a80a0232c,0.3043355
82471d520b7e649f81c1d1d7c4c0c3b368e190f5,0.236235
4ab168b0d93deef72a05e3789ee95e91f30c465e,0.2980783
42c53e838c5c7c9d5fb91f5a0f86bf7fe5ef7f67,0.97105014
8ed226a183982ba4456edd69fb94c53b40ef7699,0.14010215
1d182790aeaf5f42b89f96ba865ed158b84e2b57,0.86787105
403cd74cc2096a94bcda5b2fc417a0afa4c84f97,0.8095954
d4cd6845e730894273be566117a3a6f748a4b7a3,0.39200905
bb9cdeb1c7373da40d79d4b34d8999fdf12b40e1,0.2503878
c55a997214b89c388a0aa57194188e3b3cc75df7,0.016784672
c32f1b767f8a3abb9776c3b2e023af81dc34d00b,0.9894433
e73869f069fb4d34f52252571c29ffd2759b22d9,0.99975425
668d9da2d63f0fd43e2715ac0a87b14ea4a1d16f,0.9999207
32c5a866945f4875051b56a94fa1a1f091f2ab8a,0.10853915
0b96e6ea09f9a6ce7ac6d27b111412ebf1fe405a,0.9193997
043bf9abc30e3c37064fbf3b86169657afeb404d,0.41314062
f60b0d79d6d6a40055d85c0795ebf9548847704d,0.028810132
6a0a4bc1d5e204472376546a57dce96ffbb51482,0.051758945
8f7fd5f2dde20d1ae70a854f9e2886ab938a941a,0.99996424
0a0cfd6408ef2e4f94618c8a37b16d47ed840468,0.047744174
fa53cd308e384967200d881269cb89a5b590b3d0,0.99998903
54f65920bacb0226e2e5c3f92304f243654777ff,0.28162143
7aa1a88f5b1e13fa6d2c9133b7cb86c4529cf4bf,0.032268953
c6311b74e17cf3e948e8d93198973e7d26679f44,0.96235377
2410afd2498494058b6e4a4c5a4c23ddb3280bfa,0.96562415
d4df37d4c732e5296d2169b69d0576b5c0f542d5,0.59834456
55cd53cc34c81ddbe8ad0c6f4dabb1dbaf9866f0,0.28568673
fded3fc1abd68cd0b125e51ecc5315ba3f6eb468,0.6090158
43f43550a6939b0bb06cc732bc693104db9ae660,0.9736038
b155c3623215cf48479844fd900ba13215428978,0.041145373
524e17fed54b5632b3e74b4441285e306c4c530d,0.11894703
76e45541f077412d65cbcbc0c6c202979f893660,0.023255778
d95f321d751bc4b86688a274e01b9685bc4c0d21,0.1813562
d798ace0a8297ae9543dff4d9491792e6e2edf0f,0.028941305
b36ec0de8a16298401636429c1340b0373333892,0.025633408
457efca4311bd0da4bfb2523f498e680473d4b2b,0.3285613
fd4034e9ff59d0cfe6f9e6b1180a89b9945e163e,0.18479738
1dac90f12f4312a5748217a555a44f363e9830b2,0.48762646
20e9cefcaf5dfbd5b65af0cbf25e4c9641199c1e,0.55913514
1d83dcb82114600a6bdfde727ddca7c86e2d6b9e,0.05048926
03c1c6d823950cd6bd1bf0998da143c10a882a1d,0.1936098
fbd7013b656c837493125c5b3b8428379d681140,0.7491632
a7a02e56957299f62411a1b1ea568c78b99aa48d,0.080450326
3881910c59436471ff2e89d2f72f840e8509c8ef,0.08913899
1f55e02a80508aebb5d174c57324d433f0ad7fd4,0.014990431
1665d94bb224777a37f45980c06c17fe78e2a531,0.14316651
df711a00a0bf4dd7324f1374d5a25f8772ae992b,0.08648456
eef0c05f0bec672ffb0bf3f96c05713fec8f750b,0.44493708
0aca635c6598664e336458594fc107aaab8c5452,0.1427671
dff3f07bd915578419ec4c0e74217a92933626d5,0.03168035
658bd461649626344d006cf45486b65557200e2c,0.08856459
4bf87ddb24b906c82bc011aaea6113f66b45a809,0.9990114
603b1bfe443725b4f84f10c16dc86b80e342fdba,0.10353066
4490513dee1bf1d478b91e155633f49094564a8b,0.5777528
3e029352978553f71541c7597601a1f17a6155d4,0.94747883
b9479697c140fd6d9d0ae5428c27850f50794177,0.9571934
1948dff20c455407571c5addbc4837b8dcd038bc,0.18036276
f4304b4458087e651e662614b503499bc87aa3e1,0.99997485
e1d272a38fb851d11081a45f37fb761c6f51a3fc,0.108318985
193d127b31b313f2b7b25ebbc21090c968517910,0.28953484
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.108261116
107d54c6679f15d29e1e4b133a4bad69e18c1251,0.22395968
1fd68f7a30bdc2460ee0f1818ecb9185da848085,0.19439669
fff8c257c9fa44cd2604ff1887f25cc337565147,0.0067392765
244f6e8ea4042618ba9e5162799ba57b4982bc00,0.23858558
3f70d0a6a3e32e49d975292bb47c355db8b5b771,0.057325806
c910c66d06a09d27a1acd86e2871838515863c00,0.12403101
9685bc46b13a03e3f789eddb8c1567172ad8a20e,0.99864763
4891a788de24abb7ea5de56709d5e9693a6fc27c,0.99830484
3ed6c5636b4baa9fb6e4ab3ee7dd3db0ebfc8b86,0.6664564
5481c3632e6ca3b90d79484fa895bca6254914aa,0.97869587
e1d2f5152b2f9800f17fb09674f665046a10bcd3,0.89441466
10a78118c963fb79fedf6b50197527ab18dd32d1,0.026560647
7582a7b815a803248760d3c523cd0388a3c34e93,0.8878342
59154f112d78ff67fba7329421eb0672f3a21876,0.6620942
0e0879b9e0553675eeddfb1f43271d1386cbbc8b,0.20128053
fd3450d15dc0fd0a4c9c905bec8616c27c85dd77,0.02810523
d43436ff3377895d5bf7bff587c8f841788e5c78,0.08079243
d219ab6362f1deee8d0afa51c8ac372d7580e554,0.9301542
534322b9c0cbd69b1580439aef8efa18a966c523,0.016004948
c2b332dec98aa62e98d8b533231c30ed1fa018c9,0.032835048
153f2f1ae0d3287a7a97d673853b9045a492abc6,0.67505735
c6fe0c41629112b8c1deabab81d7a7e183a32ef4,0.035695795
fd0b0a9c9196f8d77cb918d14031b936d0ed8775,0.32075572
37845313205b44f2874b33f645c374b6279c738e,0.031449046
df228886acc15e6d70d48e78f94db1a0bae295cf,0.92939204
f3e173cadce347cdfd2d17c04d465ac7684b97e2,0.16146496
c1859af956bab0b604e22783bc48bc350711e721,0.37497413
bd13ed95776ae2c46fcaa4fb665b1e9ef3fd4ca8,0.06499957
98e7bd0e26b90f9d35cb563827fda32da5e8806d,0.98324823
622b982b5119451dffb7b52b7b6007120804a0d3,0.56119305
53be80f7a64cb87ca28978021655b6a0455d9553,0.9129364
9b2a17549b4cef42897f22a025c79a7a99967b12,0.04236977
82842f9b2ad01148e12228cda1f3bbd3f1481772,0.122286335
2fcb88669164697f89af545fa53bb2826b43ad4b,0.7098862
f5e6b6e7ff309bf929b16c52760995efb8582fe6,0.8699942
5cf1318efd96d8dcfc36c22b7f25d18824e6e686,0.019631915
d6d6782e1f00cfcc90fc77f985bc4e1d69e3aeb4,0.2564528
0bea510b6d6cd5f43c7d6c1dee7af2bb0a29614e,0.5454635
71cdded9e0a58072cfcc1885f70382b253b8466a,0.098647594
d966469ae7ac39fc3cf5236ed56f8c71d221a600,0.06230382
d02cb35e4d109bf52ef1e918d9ba2dfb6c6e204e,0.043488573
f9977b34194f5b3ceef93e2b0f5c1ad6d05dd57c,0.11165204
2c7362b1a0d67e1e79a44973e05612d5e9113b7f,0.17068836
06d80796c9833b490b760b0e039ed0fedc4bb2d5,0.9802024
76a9e7c620c74397b2b6ad2c43a6125690175591,0.19808504
360158e888d03d4228edc0ac8c48c104ebf6299f,0.048084177
1bc8fb9c4abbbf2f75628ff53a082c2524784949,0.046538576
fe5de872a19fabea4e135969b571417663283b76,0.22836469
5f7414ed153d607a30fa1e975d6c7b2e478a04d7,0.006779396
fa9f060eead63f551b5034e708d2a5425109e724,0.5408534
b15c2ede588f64fe0f2f88a5776f606244f48983,0.058971975
f79e219d4a2a5e166f23056f453b6e6346b30136,0.14356726
de7f358a0e2f7fdb4724d588fdf4fabe4c6e1615,0.97909045
3e4063cb7b522efed2cfa5762a834a943c76e1f0,0.08961236
f4b92203034e902cc9f4124db1259e2c8f97dff3,0.037364166
07007af1546f808b7fcb430feb129f3312352cb0,0.5105309
98354934249c576af3d485bf115db6c42edf6f0a,0.34573755
e2447c889d702594d2e50d04698d0c8d42ac4724,0.99996173
f80f71d4ff52e28d822d76c0232f42d1d49cafe0,0.9935436
4e6ae8353e752fef0c791f7be32a298461077ed8,0.9995572
d81255279bdcfefbfa244a898da7fcb00dbd0c23,0.99519086
02d407f4885fc3d15a4afa859e2fc6f1d91d0890,0.03675394
b59a83204c7ac4c9b5fa0ce46d4c1e131146eaa9,0.994989
6d9d07fb2ca8841e3e91b0e13dc60052856b426c,0.99637455
98f6982b27a44f165089cb2a9fc6625bddf9e155,0.06382738
be7c11e55976efe5b92ba555a76b9973738a7bc0,0.047894377
68cf80fbd04cea773b7f7ee2228a80a7136c7611,0.01939815
38847953c05b0c9c9089047bd63334bf54c2bd0d,0.08966061
22077978032f7283670d012da88cc2b85fa7deb9,0.08000726
739edfb3bf698fe0740c899aa58b39b5493ed14c,0.22990021
1394972e82b71c6f83b4e2db4f6b9f32c51bb01b,0.24911858
4051858a433d96412d625f8d2a774422f4935447,0.057057977
513f0b4ae8d7d856b806b5aaf5321521144d2ef6,0.02544411
2fe8ca39cc837fda659b852173ad41216e3dfed9,0.01406495
3b6500f0e81fd8dcf58b66bb33286958d47cee17,0.09470243
b44fca540b3763b9657d3f84aecf5748348480c1,0.99299484
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,0.57414275
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,0.113588884
90db31cfbcb2ff2ce1dfac19c7731f80e2ca06d2,0.9691565
cb261108e975f21493414ac7e8ae2982048c8b6e,0.9985954
b8bccab3eb8c0f6134f7ea63e9f34b216b2743ce,0.031189365
065f8ffb3d6c876c94c5dd554b8d4a5130a8ae9a,0.26570565
8334e2b1c39df13fa902a81b2837e6c9fdab373d,0.14494008
38994438dba9d4a3396f9e7413958f3e5559ac18,0.0632563
923df1bbe5ab8c958756ad50a25ed802b3243307,0.09511203
f57acdefb6ffb4f5de64827e25bfa000abe33aa6,0.2523464
6b5b492a83728eb4d037c468409cd8b3e3274a19,0.05257261
4fa73f93038d1661ad1d3212d2b240ad90f1bd99,0.079645745
ece7cfd330e34b9aa9fb964afd5d4274400f408f,0.0187004
b02a89e3cb8940185e0a856cc35bd44c079be9c1,0.99812967
2f5ecf629aa8ab287e60b7134a706918245c38b1,0.86941034
1972294067e4c64906c164d2e9e5bebf7bfa7428,0.24035592
700b4796896269006bd7f8dd82e8a82d47a3f59e,0.25449613
1e6097ebcc40e83f61ea7f0de4f227e5039d845c,0.03014366
0efe9f519fe74dc5623963e4bb28d9aad9fee849,0.73612535
a7444b21e974a43ec867f1a6eafbba871b5de438,0.99970406
0bf2d4fa38e5ad83ac4e6a228dc6b1e47febd4e8,0.034896284
460a825855995184874a11af77f233620b3ea031,0.11265115
2e406e3030084122f2dad333e8233d0db5eac7c8,0.056085914
f77584fc6f65c1b349b1606d49fd5413f2b216e4,0.5165005
4dddc1bcdd3cd6b181ec1ab588deea54c3b99ee0,0.10243486
5e8396ca7e0bd5aa892c5d1454a42bed77bb898c,0.6286511
21244a505b7a9cdb91c7cf4344aade58a4f40235,0.9951768
3845998e80239f96de7a5730eb92147f21b35e9b,0.08784371
e73c2085947855d1e469fe0f4a832b9bddf0bf7a,0.99705744
6b23bd9230cb5796418d4e84565f50eaf1c64164,0.007949301
0f21ef261b5018b3e74e988b352d3205aa3ef669,0.05323059
0f9dc2ee948e5ea2cab2e8d3596411287290bb7d,0.96285737
223b7af7c86dfd7dfe2dbf5fbb060df784f0ceb9,0.99990964
78bba8636491bc7fd21d51a9d6c2cb7f4738f37f,0.9968702
9ef2a639a485509dffd377cee6e4c139ae65fcab,0.72069895
cac83dc2c5ecac31e8bd892245a951f467efb968,0.010960124
13ad7579872179ba4e8baa811626c9af3cb30bf8,0.19809353
f2e435ef400933543f8ea57f24e0274b25143d3a,0.05067449
0ad1fe02970ec72d0b7c1e7bdf48170f432a78b2,0.016324868
257d0ce2f2a6a0e2b866f2cc47f6576485029a77,0.47543466
1aa7aa701b8e3938c18c6c927c84f95e177ad853,0.4733316
2ae8590d08af0664886ea6358fac2f04598847fb,0.99472344
621b22ed0a9b5d391f59060ee79a28d2227e2dd1,0.23190144
221d3c12c7a4c436a09acca5b91049e7af191964,0.28096235
e413e6e105ba8e8b93cfe150219d0186689f82b5,0.5325056
a49f8dd06b98d1fa473a4739b3cb551db63392fc,0.026874015
e9b48b4bb7546f9829a2718aaffe6798c563ef8c,0.01628613
a4c460f1166428e6c83a2a040c59c6ef899357e0,0.8497604
6d3562e1a295a091a978e2cccca07e70c6a83b40,0.10215442
b44c5f1646049857cee6587b962e1ee3e8317442,0.05913023
8c47b6d64844563f081e9e732f5dfe089ae5f06d,0.9999728
b485ad1598b4af2498436e2d5c08771f2f33e574,0.027086921
5f0c38682a8a412cfc5f1f5c24956ffa5c7bf5f4,0.11671989
fbb05a24abb0c313d75ccdd146e4c2948d59aa1b,0.91587347
5c46e3649ad4f0b5c53f5c661792a57276022f1c,0.14889829
c478525f6251918021f23227f18ff95be369e85a,0.9971263
714ab410499805d1a476be50cf46f754ecb30b75,0.13285075
a2b275607121c5849a233b12586a8b7f0da2d1b4,0.1263294
9cc3429ce7f1c6dfadac6601626d604817e2a888,0.82883143
1cc631c22f31a16791097601879d410ab1744d57,0.71404123
86cb236e50b38caccecf3b3d7529b1d90269b467,0.782989
2cb450444a3110793e032d3f10f77be944268058,0.18485521
cc7b3b9daeadc2abe9a8b18bc302a352e1ee917d,0.79625577
26e46035e96d281d78e6c992cdf07e585cfeac23,0.024288146
ea2a368fe98c325cbdf3e410249733a92e587d96,0.9998336
9c053859038f2c534ec293fe9ebd038a35c1a0b9,0.9477794
e38836078e64d8159b65b0c2253d24ce2157a2aa,0.021778606
18803e8e595c81ba9052c694f1b7a1866d79d942,0.26687762
19d36b506b447f46de896f132cb98051a93c11df,0.023046415
913163e319d466b0e23ba2adf4165a71744bcc52,0.39634624
382221692cda3562e9ec93b2f66500d8fb8a7418,0.11061966
57b1f7f82b11bd271392b1f8742f19f5b57b9f4b,0.34629703
34ead8972c525dfd4d8e3b5117e28473211a28e6,0.12411269
294c87a5cc716889fd1b4db1a494389c49f64a62,0.7183988
243d681d6290a1afe015596f9e182d8c629c1b9e,0.22336565
49067ec1d8a45d1a1c6f3c03fb48148f2b1f214a,0.54374516
d574f34cb59ed42201a7c583cc044693f559ef69,0.9824112
f2a3dbec4b27034d91db9751dc33a80a59d4e946,0.611466
a7dead390050c258ddc1fc2f4a2dd972b757c0a0,0.027098127
9f78350478838d3836154e8adeb2f8f5b7f91654,0.9988268
437c9e7cf6a121ed299196fbc1cb74100aa8cc0e,0.057815347
7214444a70e0985d917df141445ecb3241923fce,0.9004052
4a573fcf37a269c08d766046704fdbf4c2c90619,0.2451485
79933926c5bb820458a8f4d1af0eebbe68f1a5ab,0.21833761
6fb1a817f1d5a803c88a28db1a44ec152c8d5112,0.29830155
9b84bfb29e564ca0c1db231b23c3e2ff0a0a3722,0.3233907
457cd256448f52b00977540d289f69fbac16f09c,0.055194665
83d95e8f8d53224941898e8af65d285683ccf2ce,0.4411888
fbdf41857e87c2669f278edbd484badb11f3f92a,0.9991702
e949d749608b153ce424136fa60e5f106be0f1da,0.99528056
f6d8025cc31365a71fb683f63ff57fad8362f299,0.062697574
5e11a46b60bed2b3a9fb8412944b803fb024419f,0.13335744
e52b91e7e2d4ddfcd6b6a047b0fdda7f2da7bba4,0.4914551
cc7999bcaaaeb725b906ca7b539d368368598070,0.02212395
1310031cb030e7950f8d07c7d1110a38dc07cad6,0.5422706
32c7d9dc30fe8ca248cc3b2ff0f7180b25c915ff,0.95300335
77467a2df0d93966ecbc290c4da63f67fc380d98,0.90006757
8020b253f0ba96ff5e3d6012a3a01e4037291992,0.030460652
108a46f075d048d2358e63f39b067421dea63694,0.13618673
5bc8719e189715a627e110bb0b83d64b9df7891e,0.9944272
acdc377c1dae56d22a21719d4eb8ce92dbef6873,0.038054306
b05b167b5c00043b136ff61f7fdb93977c96dd82,0.38246897
41b288bc802eeacb7e8e892b9c395789e98e2737,0.56680465
c9b98735f7874a724f32017f543a02fdd55d627d,0.9999764
8b68dbe910476ad266669095207304c632dbb8a1,0.16682202
1f0c393648d73ffb3475dbdb64d9fe4920622aff,0.9952572
5a48d7f2569a1b6a8138d9b5872f7991cfd75171,0.5807729
c077ace102e4f92ea02cd2b4e4bbaed310bc86a0,0.18820351
1701a67d2717e776ab26a875b2d3fe131fcfbfd1,0.99558216
94c3e26e8cf443217771dc3e037b4e5a8d6da6f0,0.1366773
e8ddd401c22c095d7c1f81c5eefa319150e98e74,0.94498026
1d9431366af3db5135e3af3d42cbb5fc9d61c32c,0.23186047
889cd3d9c6859c0cc1cd1663af75ca4e6f53c502,0.36136478
89081f1f9b8b8efd1c48a77096f5eff869cdfc61,0.03237343
7463ab45b427786405e4451cdea3e7d3c6b8960a,0.025488637
5fefaee7d1936abf011807a8ed415889c3c00b37,0.46912485
3737b2911ba84e34fbfd89d9362465c7203abecc,0.8222216
c25e67ced4ecd3a0dd4d4849ac18bbccafa1615c,0.2928158
ad2b352a37e0c2dc171b3884a18d4eafd341af7e,0.45358306
647449d350a3e5e31c39cfe2fb65c81016447c5f,0.008805797
66f9b61bb8a4be8eef065a12035e41e1c1255aab,0.16090108
ac1dff9f113699ea4c3ab38c6ce972adc465c474,0.26484528
91cd91424221042ddfd9ccbb7054b061d6b7b5d7,0.12198923
cc3b71842ed85fb80b4062e69be7b5009da455f6,0.12561028
acef112efb83aa2066de10ad2c27e9a804d2b5fd,0.32587916
39fa308e8f19c93a14a728bc2effb85302cbd9fe,0.3316412
e6acf7d0b2b8a8795769e052bd2248fbce8daa83,0.21417601
5b73b9fee8f1fdf5cbb4b43061bfd83de84254f5,0.017600374
3b3671622f2c61609f90acc6a13d3dba22fedcc6,0.02020613
7e44a36c2c4c156ebe920e67cc89757f3585dc3d,0.4999944
fa24c3614c6acaba3bdb0cead4e3ca75fe6d35d3,0.37929526
9a4f13d21d90f6fa63f6c957d689328799a3e39e,0.13906914
86c089e78fb45ff61536c4d2c45d5a84bb8db318,0.075596265
2d4840f3ab288cff60ffc7b9fed9497b39afa24a,0.121342376
a6bfeb071236a1c9c0d48c094bb39e50ded7af1b,0.18455257
1cc429225cca11ab2510ebca4f05083972517e21,0.084035344
2dc39f714839d78a98fe7528f76ec32e8652be2e,0.13039283
138ed4db00d3ec2fb7955e9699d2f0db78606c3c,0.22531493
a64f5cfac6559bf2e1a8863e31ed92e9636350b7,0.19228294
418c1c669d31e175ee8d78d10f7bf7d54e4d6c99,0.18960504
6c2db10f7be412b2a8058226266ee5e55edb32f5,0.19639803
402a9175c467db40114a8ac0f71f085837e951fd,0.9834185
a3bf782cb785d125c0c63c61c3c597416ff5a8f0,0.36811212
cf40c2171b8daa4f5f1af1258d0b2ed738b7b312,0.8291903
4773ed1feef868ccedcbc67dd15e5c4c16be1d6c,0.94425315
926dddc40208558da72c2df3faeff58ee93200f6,0.28170407
62485acddaf0c5f0a3d12a2916fb72d8bf2ef067,0.46156877
bc7e3212aa52222aabb46d588bb754e07b6f50b9,0.03870698
f32ee8fdbede3a8b2c20db517ec7e579b471854d,0.5051919
a67788d105955663c3b16ce6ae3ce86122957ca0,0.02075819
2381ab21ea9927f1a240b5b44bf3628d5e1cece1,0.37748462
5d038b428bd830b0f3077ded7ca15c6a93f8c545,0.40365484
e63209508d7eb12fd5046f2ba2da8be93f215a27,0.1381101
531d131c0b660361ac1b494462b2f671596af276,0.9894098
3bef054e1c9bcbde9d86302026c642affa05ecfd,0.030883573
0a4c6feab6c6c40ed81d4331f8a3214fe4a0f46e,0.92010295
84e93ab4d9faf2f71f538602c34690183b72af7a,0.5902904
cdcd4b7a06f2172c05749a0b6436385d34e995e6,0.13046594
2eb6218e144983cdad34ef181ab5ead29781ff4c,0.15189983
15f1d761d0f694ca2e6c434643d11eb6de165592,0.4552685
49078ed405cb31a91739f51f0c854b14c657d866,0.022175122
21d187466ccf93df2774ae895b0dc59f0561b759,0.34234208
6eb28c788c0ee1e57ffe68ec190a58fbd5217de7,0.014118297
097aaf9f2cb8b6549a89b7f5fecee39d5518f379,0.059567202
aaff0630a066416f374cd2e65a169d8378840376,0.7095415
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.72727907
b674597bc267c925063f24aae3833ba8cc761896,0.3416691
1ebe755036fe2798af2f65a0aab7aaba23748a87,0.16444597
90fe623576a8541b280eef2d5e6e4b3cfc287b61,0.98491424
a6b0b393103dd7c49cf1a183d63a0dd908de296e,0.13393985
066ebed953018dbe76a64a0eff159df5b8657c03,0.030258266
6465a5df94ce4aad3a161d5c0339f339bf3b76a6,0.10076991
f06c3e67d8bee8a19269750a449e16a4b0db4857,0.12895718
3f7170f4cac7f925d7b5406e72a4b03dc1cfab24,0.86653113
5faf8e66dbce75bbf85d4bbc6108952bb8c8556a,0.5913017
be45c8e334ea5e6e5219dcc46c232b71091351c2,0.61626077
