id,label
test,0.4693087
test,0.022862798
test,0.95925474
test,0.012808757
test,0.013448624
test,0.08485704
test,0.99999666
test,0.009840784
test,0.004255571
test,0.9910425
test,0.6101071
test,0.007234003
test,0.17346203
test,0.8873657
test,0.21412349
test,0.040192693
test,0.6898041
test,0.5699048
test,0.9724502
test,0.17790976
test,0.66092736
test,0.008977993
test,0.49233705
test,0.0554212
test,0.22683744
test,0.7155452
test,0.3954625
test,0.27172345
test,0.083352126
test,0.98193985
test,0.11790886
test,0.18113148
test,1.0
test,0.9959638
test,0.15589231
test,0.053860217
test,0.16889349
test,0.98412436
test,0.9993331
test,0.9998173
test,0.10893375
test,0.96891695
test,0.012420872
test,0.039212365
test,0.9983524
test,0.8829372
test,0.018478172
test,0.18903191
test,0.03488887
test,0.033183925
test,0.9993543
test,0.3878163
test,0.8996776
test,0.02383058
test,0.75998485
test,0.00832673
test,0.24654564
test,0.062222112
test,0.9932193
test,0.9891784
test,0.6037778
test,0.03979326
test,0.097187236
test,0.022293758
test,0.99999845
test,0.008245038
test,0.99998546
test,0.38152137
test,0.024437021
test,0.007912924
test,0.8874731
test,0.86028975
test,0.013202157
test,0.742221
test,0.13010028
test,0.7512207
test,0.31033242
test,0.24456075
test,0.008617626
test,0.07228329
test,0.99221605
test,0.9637561
test,0.20116545
test,0.0653359
test,0.001978163
test,0.21317646
test,0.10566587
test,0.8308757
test,0.40313905
test,0.10393293
test,0.95758146
test,0.08345974
test,0.63132346
test,0.06362651
test,0.83443415
test,0.3353218
test,0.16285576
test,0.6186956
test,0.993598
test,0.84758097
test,0.9999993
test,0.3207905
test,0.031267315
test,0.19506393
test,0.22461323
test,0.022611419
test,0.011410327
test,0.026972553
test,0.25931913
test,0.39250967
test,0.634548
test,0.03438798
test,0.012019162
test,0.50238645
test,0.063868776
test,0.992358
test,0.0002609372
test,0.99953425
test,0.043327972
test,0.9856381
test,0.057877656
test,0.010187304
test,0.12779544
test,0.9805439
test,0.040332373
test,0.05378865
test,0.054473553
test,0.81906587
test,0.023061873
test,0.09238783
test,0.08174212
test,0.059930608
test,0.9994665
test,0.043484703
test,0.69197714
test,0.025023967
test,0.01680883
test,0.9878059
test,0.011010528
test,0.017064014
test,0.9982521
test,0.98499286
test,0.005108191
test,0.990948
test,0.6416289
test,0.113422915
test,0.2648311
test,0.97038954
test,0.08444867
test,0.99477226
test,0.99933124
test,0.05065572
test,0.94751465
test,0.011421822
test,0.31292233
test,0.5777439
test,0.99985003
test,0.9357896
test,0.22733667
test,0.98313797
test,0.15403117
test,0.0053950814
test,0.15753838
test,0.003147312
test,0.94206667
test,0.96053845
test,0.066426635
test,0.19749852
test,0.074384235
test,0.12695572
test,0.001578099
test,0.031488463
test,0.10812272
test,0.2398288
test,0.9511786
test,0.019028537
test,0.9188854
test,0.68636215
test,0.97790694
test,0.99936587
test,0.0035298162
test,0.9802791
test,0.066711016
test,0.13160706
test,0.0126115875
test,0.004128967
test,0.34832022
test,0.035454072
test,0.98866665
test,0.71865445
test,0.12864567
test,0.08540408
test,0.041703686
test,0.7549498
test,0.99746704
test,0.44044998
test,0.036507268
test,0.11826017
test,0.9983877
test,0.99993515
test,0.61326045
test,0.8356803
test,0.047543406
test,0.9981547
test,0.17593086
test,0.018931612
test,0.014939098
test,0.019750912
test,0.008130883
test,0.068284385
test,0.0059862146
test,0.73868686
test,0.0070522795
test,0.3582192
test,0.028862154
test,0.10539083
test,0.05700167
test,0.058760017
test,0.007195944
test,0.9964257
test,0.069551274
test,0.014971931
test,0.04706533
test,0.032198876
test,0.16482288
test,0.7741317
test,0.1535341
test,0.9999354
test,0.99965477
test,0.80613303
test,0.9994111
test,0.5200884
test,0.022307595
test,0.01752235
test,0.0871023
test,0.8040773
test,0.9764032
test,0.251339
test,0.28701216
test,0.025935333
test,0.79135174
test,0.38289425
test,0.015915493
test,0.0053321146
test,0.016999185
test,0.0125438515
test,0.016523032
test,0.002382237
test,0.9988458
test,0.03744568
test,0.1645027
test,0.20244026
test,0.9999994
test,0.97962934
test,0.002009534
test,0.02039806
test,0.009848718
test,0.75434875
test,0.13284363
test,0.027731596
test,0.031439386
test,0.6472949
test,0.193392
test,0.015036779
test,0.998204
test,0.28339404
test,0.31192166
test,0.016892163
test,0.06985082
test,0.3586009
test,0.065419436
test,0.0353639
test,0.30012092
test,0.011296891
test,0.9852702
test,0.999676
test,0.043104596
test,0.067064665
test,0.004606097
test,0.9992617
test,0.01652768
test,0.6521488
test,0.98323524
test,0.2266281
test,0.88061064
test,0.47544554
test,0.0144942375
test,0.079174355
test,0.26904967
test,0.020737477
test,0.027510611
test,0.9025762
test,0.0066597983
test,0.029602535
test,0.07095343
test,0.8620874
test,0.10847264
test,0.9293006
test,0.68339044
test,0.18845053
test,0.98814386
test,0.9999
test,0.8577496
test,0.6953024
test,0.015632728
test,0.7995453
test,0.33748686
test,0.10076977
test,0.063747555
test,0.21001264
test,0.019102415
test,0.06089232
test,0.08328089
test,0.010481329
test,0.8757459
test,0.038514137
test,0.022776607
test,0.04198005
test,0.99997234
test,0.48992366
test,0.07800483
test,0.019930147
test,0.9945087
test,0.012199976
test,0.9373445
test,0.0021441174
test,0.020585032
test,0.046132613
test,0.072823115
test,0.99983954
test,0.8145112
test,0.27233717
test,0.048679862
test,0.9997565
test,0.54172355
test,0.05969314
test,0.025662603
test,0.24419779
test,0.011572049
test,0.009850707
test,0.68897563
test,0.42203468
test,0.41215262
test,0.007873108
test,0.012579682
test,0.34155414
test,0.22415681
test,0.056964
test,0.9920034
test,0.9860632
test,0.12860031
test,0.007394095
test,0.968365
test,0.020586936
test,0.08020011
test,0.5224751
test,0.025451556
test,0.01717848
test,0.59859896
test,0.9998902
test,0.89178884
test,0.9993718
test,0.0824184
test,0.99980515
test,0.26686767
test,0.31205153
test,0.0155583145
test,0.10949718
test,0.0081259115
test,0.12515116
test,0.70624375
test,0.5438092
test,0.29155836
test,0.15754488
test,0.069204636
test,0.9999956
test,0.57232374
test,0.9925053
test,0.5331362
test,0.9891333
test,0.061557986
test,0.9917156
test,0.9991437
test,0.7258105
test,0.098283544
test,0.10301268
test,0.9987394
test,0.98690957
test,0.06955359
test,0.032425903
test,0.7219004
test,0.03843306
test,0.04532485
test,0.27142406
test,0.01221824
test,0.053639106
test,0.10924782
test,0.03193082
test,0.62941796
test,0.27675402
test,0.0007551735
test,0.009267304
test,0.9898858
test,0.016168127
test,0.0064938483
test,0.0013996182
test,0.012901155
test,0.0022297716
test,0.8533128
test,0.0031146915
test,0.4939545
test,0.016071431
test,0.99843794
test,0.9957378
test,0.9999945
test,0.88399625
test,0.02405063
test,0.2095649
test,0.18195271
test,0.0036384924
test,0.9954971
test,0.0044377134
test,0.12797676
test,0.9302276
test,0.012068825
test,0.99795413
test,0.64434564
test,0.003920512
test,0.02181798
test,0.8082839
test,0.9177917
test,0.049236987
test,0.9525117
test,0.689394
test,0.80255306
test,0.94595116
test,0.76110166
test,0.080304004
test,0.020340433
test,0.66190773
test,0.99984026
test,0.99147147
test,0.99976546
test,0.10169571
test,0.2637392
test,0.14000493
test,0.005390393
test,0.9994273
test,0.008438937
test,0.72675765
test,0.0037943458
test,0.035318937
test,0.31879187
test,0.99997985
test,0.9793432
test,0.91490847
test,0.013054022
test,0.84068346
test,0.97174835
test,0.965956
test,0.30929643
test,0.06403185
test,0.6343458
test,0.0027552145
test,0.23158523
test,0.0564416
test,0.9276013
test,0.69545466
test,0.033028852
test,0.30764776
test,0.09054339
test,0.011708879
test,0.99965036
test,0.9998838
test,0.31341097
test,0.02374539
test,0.18013732
test,0.0046611503
test,0.05424213
test,0.08862965
test,0.009140495
test,0.99980456
test,0.4368527
test,0.31058142
test,0.007765319
test,0.925881
test,0.110035576
test,0.3596652
test,0.11020479
test,0.3039329
test,0.025733983
test,0.9975007
test,0.7345532
test,0.92859584
test,0.2966534
test,0.01310157
test,0.98129326
test,0.91165656
test,0.1278777
test,0.6958408
test,0.31420487
test,0.7845721
test,0.9999732
test,0.014278907
test,0.13426955
test,0.87554777
test,0.0101446565
test,0.7023021
test,0.99965394
test,0.8209948
test,0.8412044
test,0.1580071
test,0.017805982
test,0.39543575
test,0.1571174
test,0.04484122
test,0.8199021
test,0.9985739
test,0.7452186
test,0.25138682
test,0.0060749506
test,0.21562465
test,0.9996325
test,0.180868
test,0.020050561
test,0.014928618
test,0.0038673384
test,0.023185393
test,0.9998609
test,0.8941198
test,0.04803257
test,0.012914691
test,0.2081048
test,0.0066054794
test,0.42050275
test,0.9998604
test,0.96892446
test,0.99983644
test,0.9296607
test,0.9922637
test,0.9999937
test,0.76361
test,0.019955937
test,0.09037438
test,0.01446997
test,0.06053484
test,0.06670303
test,0.9991111
test,0.026358435
test,0.9979055
test,0.79862285
test,0.08089823
test,0.0054984293
test,0.92566943
test,0.93366027
test,0.06260838
test,0.999047
test,0.0033356275
test,0.3576134
test,0.981169
test,0.0050691646
test,0.014606264
test,0.037138607
test,0.02540039
test,0.054668013
test,0.0007999304
test,0.09401128
test,0.0015986931
test,0.98993427
test,0.008989163
test,0.999782
test,0.05461193
test,0.0027781692
test,0.062215023
test,0.36168662
test,0.054335333
test,0.05613708
test,0.9999082
test,0.75106895
test,0.026954493
test,0.17432867
test,0.02953463
test,0.043258265
test,0.30719844
test,0.003928912
test,0.01142988
test,0.62830526
test,0.005196302
test,0.8294735
test,0.013514612
test,0.8414979
test,0.33635834
test,0.5768574
test,0.73244184
test,0.99997294
test,0.36781564
test,0.9513243
test,0.034444366
test,0.7779875
test,0.0011437192
test,0.0070307283
test,0.0019362533
test,0.21836472
test,0.8798246
test,0.005225063
test,0.0136527065
test,0.9999888
test,0.1107571
test,0.9950128
test,0.9278539
test,0.9996532
test,0.019900115
test,0.028962031
test,0.026731674
test,0.9871568
test,0.012369009
test,0.009648427
test,0.024393732
test,0.9945696
test,0.9725009
test,0.99999774
test,0.036261767
test,0.045846414
test,0.2781219
test,0.016729292
test,0.99994624
test,0.016645266
test,0.028211992
test,0.013292343
test,0.9962464
test,0.1609941
test,0.9412264
test,0.03767246
test,0.0012582792
test,0.06316925
test,0.016115723
test,0.9576754
test,0.0026604205
test,0.042733755
test,0.33712217
test,0.820523
test,0.046331275
test,0.4350202
test,0.3472639
test,0.44422856
test,0.11394549
test,0.028264016
test,0.0674164
test,0.9891171
test,0.0050550527
test,0.08312033
test,0.79637605
test,0.015985405
test,0.0031991927
test,0.006286631
test,0.99987996
test,0.9992446
test,0.19765247
test,0.017946677
test,0.255829
test,0.0022504358
test,0.051833466
test,0.0127925845
test,0.08461895
test,0.31499752
test,0.9998925
test,0.38844144
test,0.14349546
test,0.10413969
test,0.9999933
test,0.99558556
test,0.9807648
test,0.027858343
test,0.03051727
test,0.015483386
test,0.71208215
test,0.7223277
test,0.052608475
test,0.093555935
test,0.54277265
test,0.0011969432
test,0.18358111
test,0.061495304
test,0.0766255
test,0.59706575
test,0.3352598
test,0.99856997
test,0.6387502
test,0.60306793
test,0.75157905
test,0.09600579
test,0.04260453
test,0.03877688
test,0.73942953
test,0.62482244
test,0.8832431
test,0.020144284
test,0.9841138
test,0.09350996
test,0.18054518
test,0.5789854
test,0.9993069
test,0.93738073
test,0.9213311
test,0.056523975
test,0.9983241
test,0.02303015
test,0.116390556
test,0.91304
test,0.12533656
test,0.9972663
test,0.026501384
test,0.111899525
test,0.8144984
test,0.34581468
test,0.01771355
test,0.07603641
test,0.0022386878
test,0.98386765
test,0.028921645
test,0.34689695
test,0.9999597
test,0.16541055
test,0.6318036
test,0.84735924
test,0.1448682
test,0.6053067
test,0.9096515
test,0.24919383
test,0.019932011
test,0.9390277
test,0.9768943
test,0.0025520774
test,0.5862252
test,0.06350624
test,0.0032149316
test,0.02193988
test,0.0124644535
test,0.1073292
test,0.006968803
test,0.003800654
test,0.03902251
test,0.0019702758
test,0.3215486
test,0.001738895
test,0.007372564
test,0.4499909
test,0.9445756
test,0.35514456
test,0.017814483
test,0.98821414
test,0.5768159
test,0.99047613
test,0.38332543
test,0.010395248
test,0.92518663
test,0.024268907
test,0.08328412
test,0.02952326
test,0.08407441
test,0.021605792
test,0.99954504
test,0.1228916
test,0.9974038
test,0.1539869
test,0.008646062
test,0.03233256
test,0.2555343
test,0.080717936
test,0.0047168913
test,0.023699528
test,0.9983285
test,0.02584323
test,0.0040734485
test,0.87806815
test,0.02524198
test,0.2200205
test,0.027889675
test,0.22209556
test,0.004839077
test,0.99720806
test,0.07927587
test,0.044127002
test,0.20919217
test,0.041506696
test,0.9998729
test,0.014990423
test,0.03864123
test,0.15439482
test,0.06120698
test,0.030637106
test,0.11715729
test,0.13253467
test,0.38839644
test,0.9903618
test,0.98711336
test,0.98747176
test,0.037620045
test,0.015879648
test,0.9999902
test,0.9863929
test,0.02696505
test,0.008900781
test,0.99854267
test,0.959783
test,0.80634457
test,0.83768696
test,0.5072999
test,0.03498988
test,0.017565679
test,0.07015453
test,0.9995314
test,0.29647064
test,0.010192753
test,0.0010029634
test,0.42407966
test,0.22117302
test,0.0068685967
test,0.06905656
test,0.9272484
test,0.02377273
test,0.013194766
test,0.080656745
test,0.43534672
test,0.9999347
test,0.99857616
test,0.095842555
test,0.037509162
test,0.019614192
test,0.8741886
test,0.008361107
test,0.056525394
test,0.035440035
test,0.509062
test,0.2811339
test,0.019292165
test,0.02816199
test,0.19697998
test,0.020094113
test,0.24933094
test,0.019054778
test,0.999602
test,0.99989223
test,0.009499711
test,0.014032928
test,0.055212665
test,0.14481142
test,0.9998073
test,0.47006127
test,0.070272595
test,0.10449992
test,0.17495461
test,0.013363878
test,0.08316693
test,0.03688448
test,0.009943946
test,0.004742352
test,0.057832092
test,0.54439694
test,0.45567456
test,0.28175613
test,0.93602264
test,0.96162194
test,0.012746119
test,0.074488476
test,0.1587687
test,0.03066605
test,0.015697194
test,0.99749655
test,0.11865373
test,0.018977594
test,0.55703807
test,0.22838676
test,0.90000886
test,0.032747675
test,0.9785469
test,0.9991247
test,0.24844915
test,0.74481463
test,0.013246821
test,0.036411665
test,0.0327591
test,0.6704392
test,0.05899454
test,0.020241547
test,0.013433202
test,0.625769
test,0.9856667
test,0.024509205
test,0.017689167
test,0.20220847
test,0.009131071
test,0.7858462
test,0.9998958
test,0.08229193
test,0.74592596
test,0.92801994
test,0.16966255
test,0.97059375
test,0.035684764
test,0.006932339
test,0.096344374
test,0.018821582
test,0.07730048
test,0.023506498
test,0.5869182
test,0.05067625
test,0.002525857
test,0.008935273
test,0.94614536
test,0.7837307
test,0.44645038
test,0.16946132
test,0.9859152
test,0.12524684
test,0.5663584
test,0.06828846
test,0.3871265
test,0.017194476
test,0.07943363
test,0.9998623
test,0.30892202
test,0.9995459
test,0.99961203
test,0.013372048
test,0.0080627315
test,0.048741013
test,0.050992552
test,0.22309758
test,0.40073496
test,0.59236103
test,0.08917431
test,0.025476737
test,0.3101677
test,0.0044150846
test,0.014324649
test,0.97556746
test,0.41344044
test,0.04203954
test,0.46177685
test,0.9685476
test,0.95804846
test,0.54260284
test,0.9970463
test,0.05934102
test,0.5673106
test,0.07844729
test,0.9470593
test,0.057986762
test,0.9999951
test,0.9871207
test,0.9422882
test,0.30794072
test,0.0794759
test,0.002545185
test,0.0053236005
test,0.018686498
test,0.7625761
test,0.50602996
test,0.8843492
test,0.2165707
test,0.99999964
test,0.001430489
test,0.2878944
test,0.053134322
test,0.022477727
test,0.55821735
test,0.021793911
test,0.0027249125
test,0.99998605
test,0.99785125
test,0.094289295
test,0.16387862
test,0.13345085
test,0.01258985
test,0.6586624
test,0.031347964
test,0.120169036
test,0.0027261893
test,0.95712674
test,0.008336496
test,0.19568574
test,0.07756705
test,0.7008583
test,0.022164294
test,0.012167224
test,0.31209514
test,0.5097903
test,0.19829118
test,0.4261769
test,0.022621967
test,0.1529444
test,0.13293782
test,0.06216063
test,0.6835993
test,0.007573251
test,0.99242777
test,0.16526377
test,0.9960949
test,0.99976605
test,0.07043114
test,0.9804443
test,0.040719245
test,0.006619612
test,0.08289589
test,0.01175875
test,0.35633248
test,0.09239852
test,0.0024492878
test,0.024049466
test,0.011546982
test,0.03563698
test,0.1068283
test,0.039445356
test,0.5111839
test,0.64606476
test,0.98639303
test,0.0804242
test,0.99999964
test,0.9967801
test,0.9953458
test,0.002746599
test,0.022728525
test,0.10299178
test,0.28961068
test,0.99572915
test,0.21453498
test,0.99898857
test,0.07367541
test,0.9994
test,0.09721769
test,0.9836859
test,0.03851112
test,0.9661115
test,0.9039073
test,0.96479225
test,0.013490093
test,0.02245024
test,0.740468
test,0.03771547
test,0.5462097
test,0.11233409
test,0.004347752
test,0.024564259
test,0.020409763
test,0.9040298
test,0.0067351894
test,0.112008296
test,0.0019414593
test,0.012198458
test,0.059801593
test,0.027179135
test,0.01916121
test,0.11906222
test,0.008752749
test,0.2668567
test,0.14182556
test,0.15833431
test,0.61272657
test,0.013953086
test,0.9266706
test,0.026706364
test,0.0067292363
test,0.98553604
test,0.35681316
test,0.05834437
test,0.28659505
test,0.013919949
test,0.91874313
test,0.0025498678
test,0.27988553
test,0.056762602
test,0.36226064
test,0.018115962
test,0.09747074
test,0.025081463
test,0.04508285
test,0.9902008
test,0.5218693
test,0.036896847
test,0.07261676
test,0.028822655
test,0.4634634
test,0.13279073
test,0.03029866
test,0.24925825
test,0.030430228
test,0.23867883
test,0.029387968
test,0.22112541
test,0.014392837
test,0.79456323
test,0.9866224
test,0.025761392
test,0.31641233
test,0.98592734
test,0.1285639
test,0.018475637
test,0.0050567463
test,0.24737984
test,0.008385099
test,0.3901456
test,0.15485886
test,0.9833784
test,0.8586387
test,0.975008
test,0.019548455
test,0.08965644
test,0.99770653
test,0.015132747
test,0.020843634
test,0.99193746
test,0.10408566
test,0.24341656
test,0.006689732
test,0.00079515914
test,0.38823962
test,0.054190982
test,0.9735334
test,0.070940204
test,0.10985463
test,0.42384234
test,0.87621945
test,0.9959708
test,0.0039747837
test,0.72801816
test,0.9999982
test,0.06947272
test,0.019833105
test,0.09369938
test,0.063005425
test,0.030338887
test,0.8845354
test,0.009587762
test,0.053983998
test,0.057147224
test,0.0012219294
test,0.014367048
test,0.21768019
test,0.99657995
test,0.018118942
test,0.09341841
test,0.29969516
test,0.02977162
test,0.9963331
test,0.14129566
test,0.978369
test,0.9938611
test,0.5299179
test,0.016799714
test,0.95879763
test,0.35890698
test,0.12614807
test,0.028655982
test,0.042747702
test,0.28544837
test,0.99928015
test,0.09586325
test,0.5895745
test,0.017367747
test,0.15394832
test,0.11112124
test,0.8701966
test,0.038702402
test,0.03540192
test,0.5063686
test,0.1278298
test,0.008724316
test,0.99821365
test,0.03359374
test,0.023451658
test,0.5771496
test,0.014250878
test,0.9829258
test,0.80065244
test,0.020924246
test,0.99998426
test,0.018219564
test,0.9813712
test,0.45613465
test,0.98882246
test,0.0031277004
test,0.0110201435
test,0.980946
test,0.0027564478
test,0.9819927
test,0.9993772
test,0.7535266
test,0.09092043
test,0.9993611
test,0.99997485
test,0.07291155
test,0.40726578
test,0.7278163
test,0.98752683
test,0.7482864
test,0.47094575
test,0.0019743417
test,0.99989617
test,0.043504126
test,0.02357668
test,0.99998796
test,0.014468718
test,0.17968608
test,0.9992192
test,0.6640435
test,0.36027136
test,0.5812008
test,0.0059749186
test,0.098897494
test,0.8060467
test,0.9651581
test,0.96000564
test,0.008901922
test,0.015583451
test,0.015028506
test,0.9066755
test,0.6262905
test,0.19358899
test,0.1687266
test,0.81518316
test,0.05825031
test,0.9999995
test,0.104451805
test,0.012710155
test,0.6704203
test,0.98376864
test,0.003002067
test,0.0057889535
test,0.14419553
test,0.00983007
test,0.9390737
test,0.026425995
test,0.07284862
test,0.18731871
test,0.99494946
test,0.0886574
test,0.028111393
test,0.70473176
test,0.23187093
test,0.08443807
test,0.9999037
test,0.99615556
test,0.018814856
test,0.044560745
test,0.2069993
test,0.8567914
test,0.97627664
test,0.020408168
test,0.20232953
test,0.99982965
test,0.016496018
test,0.74632317
test,0.99993217
test,0.26755685
test,0.6555648
test,0.020466533
test,0.012558312
test,0.042840257
test,0.9869675
test,0.95972633
test,0.82003784
test,0.88117945
test,0.002209645
test,0.5486924
test,0.28728592
test,0.8163534
test,0.0042543528
test,0.005330084
test,0.17931177
test,0.011721174
test,0.016012596
test,0.20118986
test,0.105187416
test,0.99570966
test,0.026544433
test,0.54586256
test,0.24760471
test,0.02797019
test,0.051118445
test,0.99814117
test,0.8810641
test,0.014047748
test,0.025400642
test,0.33366472
test,0.14146195
test,0.9792611
test,0.998833
test,0.08705384
test,0.2949812
test,0.025532465
test,0.76200265
test,0.012392186
test,0.511635
test,0.14959829
test,0.11660105
test,0.5020737
test,0.54675627
test,0.0106879175
test,0.9556647
test,0.016287068
test,0.018929426
test,0.26928785
test,0.04666161
test,0.034313314
test,0.06945611
test,0.79413253
test,0.0037301094
test,0.030569445
test,0.14679343
test,0.011509928
test,0.9895963
test,0.99991786
test,0.25107145
test,0.9833038
test,0.08882908
test,0.029346075
test,0.9735595
test,0.018927837
test,0.97610325
test,0.02758495
test,0.010090178
test,0.9986003
test,0.10434487
test,0.050031845
test,0.551009
test,0.86392224
test,0.1348472
test,0.030762067
test,0.007298136
test,0.9162937
test,0.8425603
test,0.007287211
test,0.020370785
test,0.0017167837
test,0.07798552
test,0.6077815
test,0.29015407
test,0.99999523
test,0.9972817
test,0.038382936
test,0.96152824
test,0.6089984
test,0.9151837
test,0.0064050565
test,0.9895342
test,0.48420638
test,0.9624102
test,0.28196242
test,0.06465493
test,0.20098317
test,0.93214047
test,0.35845536
test,0.99931765
test,0.3219616
test,0.9248131
test,0.011929391
test,0.01760294
test,0.9897497
test,0.22686708
test,0.9994123
test,0.99956006
test,0.9999763
test,0.9881953
test,0.027193144
test,0.23169592
test,0.029127998
test,0.013509791
test,0.014721121
test,0.948423
test,0.23701555
test,0.9995253
test,0.08201205
test,0.3340808
test,0.93869346
test,0.009490374
test,0.4763442
test,0.023814324
test,0.99998224
test,0.42930114
test,0.21179648
test,0.14125058
test,0.011662477
test,0.899191
test,0.9869105
test,0.021071682
test,0.024619935
test,0.015739843
test,0.8481919
test,0.99982184
test,0.18069798
test,0.09981203
test,0.600119
test,0.009910399
test,0.09939216
test,0.07723063
test,0.9999666
test,0.033346184
test,0.008951951
test,0.016922472
test,0.007814307
test,0.04943077
test,0.18670106
test,0.93722665
test,0.97656983
test,0.0101968525
test,0.93696886
test,0.3459627
test,0.42583618
test,0.01818258
test,0.024673782
test,0.40544993
test,0.9730864
test,0.99244785
test,0.10965393
test,0.13571082
test,0.0078106173
test,0.046268024
test,0.60529876
test,0.012519794
test,0.042877678
test,0.90838015
test,0.03161233
test,0.6197013
test,0.2692347
test,0.0015594542
test,0.9955188
test,0.75279015
test,0.17408049
test,0.8478985
test,0.9557097
test,0.9819541
test,0.011517852
test,0.99101263
test,0.013324394
test,0.9867242
test,0.97910255
test,0.1404428
test,0.022932785
test,0.030318003
test,0.0033253345
test,0.36902615
test,0.5084344
test,0.048180323
test,0.99843556
test,0.21711072
test,0.99101514
test,0.6787705
test,0.99483925
test,0.9580819
test,0.15967755
test,0.004672289
test,0.031059226
test,0.7457686
test,0.99443936
test,0.6753891
test,0.0887466
test,0.012283153
test,0.89725417
test,0.013409216
test,0.07512649
test,0.99752873
test,0.10133846
test,0.008843818
test,0.023902727
test,0.16562022
test,0.20706546
test,0.9036443
test,0.6605718
test,0.99991035
test,0.025587121
test,0.010239668
test,0.012344538
test,0.015789675
test,0.06355795
test,0.45261735
test,0.018449014
test,0.038666755
test,0.7448032
test,0.9503141
test,0.017110264
test,0.08349016
test,0.008591072
test,0.27107504
test,0.3483168
test,0.05494461
test,0.98666614
test,0.9988475
test,0.21479198
test,0.772037
test,0.006463594
test,0.03197317
test,0.028180283
test,0.9821346
test,0.029446663
test,0.1855073
test,0.99615437
test,0.9631799
test,0.9268941
test,0.06286472
test,0.025686204
test,0.011040341
test,0.8114446
test,0.16506757
test,0.0123027675
test,0.18161735
test,0.023154944
test,0.118630774
test,0.04410562
test,0.006459614
test,0.02162876
test,0.99770504
test,0.8055415
test,0.97678304
test,0.9432906
test,0.017586347
test,0.03323392
test,0.052132677
test,0.50302213
test,0.99986255
test,0.088111915
test,0.2851599
test,0.9108384
test,0.006063215
test,0.66973525
test,0.013557711
test,0.038091745
test,0.9730057
test,0.9857491
test,0.003834973
test,0.3874211
test,0.9999002
test,0.006627597
test,0.99961025
test,0.6114484
test,0.01874968
test,0.003007125
test,0.011851228
test,0.19056107
test,0.005792673
test,0.053886715
test,0.21061203
test,0.99996614
test,0.01902962
test,0.99998724
test,0.00474878
test,0.053852558
test,0.03920929
test,0.07980501
test,0.21239361
test,0.09051748
test,0.11845757
test,0.19195357
test,0.011000911
test,0.013946756
test,0.9904253
test,0.14976972
test,0.9990527
test,0.9910856
test,0.9953719
test,0.089696385
test,0.21211733
test,0.9061787
test,0.22120728
test,0.4624192
test,0.9119436
test,0.8726506
test,0.6569587
test,0.9455923
test,0.015711693
test,0.55172175
test,0.8278464
test,0.077935345
test,0.016487472
test,0.010973765
test,0.01718232
test,0.018169342
test,0.996757
test,0.7708435
test,0.9999975
test,0.90934
test,0.9399305
test,0.1530737
test,0.77340233
test,1.0
test,0.84177756
test,0.12875856
test,0.45582983
test,0.4496104
test,0.992277
test,0.039676975
test,0.97357076
test,0.0023712735
test,0.22896813
test,0.80386025
test,0.0033479037
test,0.04963761
test,0.097703286
test,0.96210337
test,0.10928129
test,0.023772337
test,0.062235635
test,0.020878239
test,0.03422514
test,0.309647
test,0.9979138
test,0.043276533
test,0.9642517
test,0.019980384
test,0.6819007
test,0.04611095
test,0.027085572
test,0.99999607
test,0.645096
test,0.2943725
test,0.99669576
test,0.0040061073
test,0.48507524
test,0.07184033
test,0.20059153
test,0.027640343
test,0.9659643
test,0.009997917
test,0.07851179
test,0.016331056
test,0.010315089
test,0.010099487
test,0.02930629
test,0.0023644238
test,0.5407865
test,0.0032517666
test,0.013574339
test,0.04181681
test,0.8963941
test,0.022430481
test,0.9999988
test,0.8708499
test,0.122099094
test,0.14738837
test,0.19864252
test,0.041998915
test,0.017768428
test,0.9810915
test,0.015162873
test,0.0081370305
test,0.58267576
test,0.05423069
test,0.16510934
test,0.99706393
test,0.008083412
test,0.02318115
test,0.046217717
test,0.090971135
test,0.64812
test,0.9986124
test,0.025109846
test,0.9912999
test,0.011710353
test,0.15279788
test,0.007005653
test,0.7431972
test,0.2825194
test,0.04412097
test,0.542149
test,0.07777581
test,0.53053063
test,0.017394962
test,0.06821649
test,0.09375435
test,0.99993646
test,0.06607349
test,0.14347759
test,0.9996283
test,1.0
test,0.015020031
test,0.036598105
test,0.102319166
test,0.8797333
test,0.0017176184
test,0.09812167
test,0.12004835
test,0.016390143
test,0.077504836
test,0.10948159
test,0.047284424
test,0.034832608
test,0.06117633
test,0.037675347
test,0.014757053
test,0.8152954
test,0.010939639
test,0.0038630203
test,0.94150203
test,0.772978
test,0.030280296
test,0.999119
test,0.9746947
test,0.94036764
test,0.1517179
test,0.96382326
test,0.99998915
test,0.314243
test,0.033562396
test,0.9826634
test,0.08263602
test,0.9925436
test,0.017004963
test,0.998955
test,0.03827928
test,0.019014776
test,0.9146054
test,0.9318073
test,0.9201222
test,0.5466608
test,0.0042495276
test,0.37090504
test,0.79055685
test,0.16376263
test,0.9910774
test,0.023559092
test,0.001503069
test,0.03277639
test,0.03849155
test,0.99538773
test,0.0033356624
test,0.0112331305
test,0.00055364287
test,0.0056403596
test,0.98601854
test,0.3208015
test,0.002687133
test,0.055311374
test,0.999959
test,0.7035436
test,0.33112437
test,0.0014636471
test,0.9721823
test,0.9886107
test,0.9987734
test,0.018460123
test,0.04522039
test,0.086286366
test,0.38153043
test,0.013239805
